ID,Key,String
1044939444224,DIALOGUESCENE0_GUILDMASTER_DIALOGUE1,我来给你倒酒... 
1044972998656,DIALOGUESCENE0_GUILDMASTER_DIALOGUE2,给我来一杯... 
1044977192960,DIALOGUESCENE1_GUILDMASTER_DIALOGUE1,再给你来一杯。 
1044977192961,DIALOGUESCENE1_GUILDMASTER_DIALOGUE2,*咕噜*，*咕噜*...啊！真是太爽了！ 
1044977192962,DIALOGUESCENE1_GUILDMASTER_DIALOGUE3,... 
1044977192963,DIALOGUESCENE1_GUILDMASTER_DIALOGUE4,"抱歉，弗兰。
我知道我无法永远逃避。 "
1044977192964,DIALOGUESCENE1_GUILDMASTER_DIALOGUE5,我还是很难相信你已经死了。当我来到这里时，我心里的一部分以为这只是个把我叫回来的把戏。 
1044977192965,DIALOGUESCENE1_GUILDMASTER_DIALOGUE6,我当时准备好要揍你一拳，哈哈哈！ 
1044977192966,DIALOGUESCENE1_GUILDMASTER_DIALOGUE7,*咕噜*，*咕噜*... 
1044977192967,DIALOGUESCENE1_GUILDMASTER_DIALOGUE8,你是不是在想我为什么不问任何人你是怎么死的？ 
1044977192968,DIALOGUESCENE1_GUILDMASTER_DIALOGUE9,...我想我不想知道。 
1044977192969,DIALOGUESCENE1_GUILDMASTER_DIALOGUE10,你那个女巫妻子一次都没提起过。这就是我需要知道的一切。 
1044977192970,DIALOGUESCENE1_GUILDMASTER_DIALOGUE11,我选择相信你在30岁时安详地在梦中离开了。 
1044977192971,DIALOGUESCENE1_GUILDMASTER_DIALOGUE12,*咕噜*，*咕噜*... 
1044977192972,DIALOGUESCENE1_GUILDMASTER_DIALOGUE13,... 
1044977192973,DIALOGUESCENE2_GUILDMASTER_DIALOGUE1,...对不起，弗兰妮。 
1044977192974,DIALOGUESCENE2_GUILDMASTER_DIALOGUE2,为了离开... 
1044977192975,DIALOGUESCENE2_GUILDMASTER_DIALOGUE3,为了十年来一直避开你。 
1044977192976,DIALOGUESCENE2_GUILDMASTER_DIALOGUE4,...你永远不知道自己有多愚蠢，直到为时已晚。 
1044977192977,DIALOGUESCENE2_GUILDMASTER_DIALOGUE5,*咕噜*，*咕噜*... 
1044977192978,DIALOGUESCENE2_GUILDMASTER_DIALOGUE6,...你恨我吗，弗兰妮?... 
1044977192979,DIALOGUESCENE2_GUILDMASTER_DIALOGUE7,...你只是因为没有更好的选择才给我写信吗？ 
1044977192980,DIALOGUESCENE2_GUILDMASTER_DIALOGUE8,<?shakeScreen>*咕噜*，*咕噜*，*咕噜*...哈啊... 
1044977192981,DIALOGUESCENE2_GUILDMASTER_DIALOGUE9,...这没关系。 
1044977192982,DIALOGUESCENE2_GUILDMASTER_DIALOGUE10,我记得你的梦想...我们的梦想。 
1044977192983,DIALOGUESCENE2_GUILDMASTER_DIALOGUE11,一个冒险者公会...一个属于我们这样人的家。 
1044977192984,DIALOGUESCENE2_GUILDMASTER_DIALOGUE12,远近闻名，备受尊敬。 
1044977192985,DIALOGUESCENE2_GUILDMASTER_DIALOGUE13,...我向你发誓，弗兰妮...我会让它成为现实。 
1044977192986,DIALOGUESCENE3_GUILDMASTER_DIALOGUE1,... 
1044977192987,DIALOGUESCENE3_GUILDMASTER_DIALOGUE2,<?whiteFlash>你在这里做什么？ 
1044977192988,DIALOGUESCENE3_FIOLA_DIALOGUE3,显然，我是来向我丈夫致敬的，你这个迟钝的笨蛋。 
1044977192989,DIALOGUESCENE3_GUILDMASTER_DIALOGUE4,啧！真是个糟糕的时机。 
1044977192990,DIALOGUESCENE3_FIOLA_DIALOGUE5,等我忙完再回来。 
1044977192991,DIALOGUESCENE3_GUILDMASTER_DIALOGUE6,谁知道你什么时候忙完？我不走。 
1044977192992,DIALOGUESCENE3_FIOLA_DIALOGUE7,*叹气* 好吧。那就留下吧！我真的不想在这里和你争论。 
1044977192993,DIALOGUESCENE3_GUILDMASTER_DIALOGUE8,... 
1044977192994,DIALOGUESCENE3_GUILDMASTER_DIALOGUE9,...所以你真的不打算离开？ 
1044977192995,DIALOGUESCENE3_FIOLA_DIALOGUE10,"又来了？
不，我不打算离开。 "
1044977192996,DIALOGUESCENE3_GUILDMASTER_DIALOGUE11,你知道这和你无关，对吧？冒险者公会是我和弗兰妮想出来的。在我们见到你之前。 
1044977192997,DIALOGUESCENE3_GUILDMASTER_DIALOGUE12,这和你没有任何关系。 
1044977192998,DIALOGUESCENE4_FIOLA_DIALOGUE1,<?whiteFlash><b>You</b> out of all people are saying that to me?
1044977192999,DIALOGUESCENE4_FIOLA_DIALOGUE2,<?shakeScreen>Where were you the last ten years when we built this up?
1044977193000,DIALOGUESCENE4_FIOLA_DIALOGUE3,<?shakeScreen>Where were you when he put in countless efforts to raise the Guild from nothing?
1044977193001,DIALOGUESCENE4_FIOLA_DIALOGUE4,<?shakeScreen>Where were you when he struggled to keep the Guild alive?
1044977193002,DIALOGUESCENE4_FIOLA_DIALOGUE5,<?shakeScreen>Where were you when he passed away?
1044977193003,DIALOGUESCENE4_FIOLA_DIALOGUE6,<?shakeScreen>I was here! From the beginning to the end. Not you!
1044977193004,DIALOGUESCENE4_FIOLA_DIALOGUE7,You call yourself his friend? Don't make me laugh!
1044981387264,DIALOGUESCENE4_FIOLA_DIALOGUE8,I don't know why he made you his successor.
1044981387265,DIALOGUESCENE4_FIOLA_DIALOGUE9,I only know that any <?shakeScreen><b>stranger</b> on the streets would have been a better choice than you!
1044981387266,DIALOGUESCENE4_FIOLA_DIALOGUE10,HMPH!<?fadeOutNPC>
1044981387267,DIALOGUESCENE4_GUILDMASTER_DIALOGUE11,...
1044981387268,DIALOGUESCENE5_TAVI_DIALOGUE1,Midnight! I guess it's time to close the doors.
1044981387269,DIALOGUESCENE5_TAVI_DIALOGUE2,<?whiteFlash>Oh! Guild Master!
1044981387270,DIALOGUESCENE5_GUILDMASTER_DIALOGUE3,Hello Tavi! Are you closing?
1044981387271,DIALOGUESCENE5_GUILDMASTER_DIALOGUE4,I was hoping I could still get some ale for the night.
1044981387272,DIALOGUESCENE5_TAVI_DIALOGUE5,I can still serve you if you'd like.
1044981387273,DIALOGUESCENE5_GUILDMASTER_DIALOGUE6,I'd appreciate it. Thanks.
1044981387274,DIALOGUESCENE5_TAVI_DIALOGUE7,Wait a moment.<?fadeOutNPC>
1044981387275,DIALOGUESCENE5_GUILDMASTER_DIALOGUE8,...
1044981387276,DIALOGUESCENE5_TAVI_DIALOGUE9,"Here, Guild Master! "
1044981387277,DIALOGUESCENE5_GUILDMASTER_DIALOGUE10,Thanks.
1044981387278,DIALOGUESCENE5_GUILDMASTER_DIALOGUE11,"*Gulp*, *Gulp* Ahhhhh! This one is pretty good."
1044981387279,DIALOGUESCENE5_TAVI_DIALOGUE12,"...Hard day, huh?"
1044981387280,DIALOGUESCENE5_GUILDMASTER_DIALOGUE13,It was.
1044981387281,DIALOGUESCENE5_TAVI_DIALOGUE14,It had to be if you just show up now.
1044981387282,DIALOGUESCENE5_GUILDMASTER_DIALOGUE15,"Nah, that wasn't the reason. I just don't like to drink with too many people around."
1044981387283,DIALOGUESCENE5_TAVI_DIALOGUE16,So you just waited until no one else was around to drink?
1044981387284,DIALOGUESCENE5_GUILDMASTER_DIALOGUE17,Pretty much.
1044981387285,DIALOGUESCENE5_TAVI_DIALOGUE18,I had the impression you were more sociable than that when you were around the adventurers.
1044981387286,DIALOGUESCENE5_GUILDMASTER_DIALOGUE19,I'm their Guild Master. Of course I need them to like me.
1044981387287,DIALOGUESCENE5_GUILDMASTER_DIALOGUE20,...Please don't tell them that.
1044981387288,DIALOGUESCENE5_TAVI_DIALOGUE21,"<?shakeScreen>Hahaha, are you already getting drunk?"
1044981387289,DIALOGUESCENE5_GUILDMASTER_DIALOGUE22,Of course not! It takes far more than that before I even start to become drunk!
1044981387290,DIALOGUESCENE5_TAVI_DIALOGUE23,...
1044981387291,DIALOGUESCENE6_TAVI_DIALOGUE1,Doesn't it feel kinda lonely to drink by yourself?
1044981387292,DIALOGUESCENE6_GUILDMASTER_DIALOGUE2,I'm used to it. I drank alone the last ten years.
1044981387293,DIALOGUESCENE6_TAVI_DIALOGUE3,"...That's an awfully long time. 
And before that?"
1044981387294,DIALOGUESCENE6_GUILDMASTER_DIALOGUE4,...Before that...I used to drink with Franny.
1044981387295,DIALOGUESCENE6_TAVI_DIALOGUE5,You mean the former Guild Master?
1044981387296,DIALOGUESCENE6_GUILDMASTER_DIALOGUE6,"Yeah...
But he's dead now..."
1044981387297,DIALOGUESCENE6_GUILDMASTER_DIALOGUE7,...
1044981387298,DIALOGUESCENE6_GUILDMASTER_DIALOGUE8,"...You know what?
Just give me two more bottles of ale and I'll just drink in my room. "
1044981387299,DIALOGUESCENE6_GUILDMASTER_DIALOGUE9,There is no reason for me to keep you from going to bed any longer.
1044981387300,DIALOGUESCENE6_TAVI_DIALOGUE10,...
1044981387301,DIALOGUESCENE6_TAVI_DIALOGUE11,<?whiteFlash>I can't let you do that.
1044981387302,DIALOGUESCENE6_TAVI_DIALOGUE12,"This isn't a takeway place, Guild Master! If you want to drink, you have to do it here!"
1044981387303,DIALOGUESCENE6_TAVI_DIALOGUE13,But...I have a counter offer.
1044981387304,DIALOGUESCENE7_TAVI_DIALOGUE1,I'll go and get another cup and we can drink together.
1044981387305,DIALOGUESCENE7_GUILDMASTER_DIALOGUE2,...You don't have to do this.
1044981387306,DIALOGUESCENE7_TAVI_DIALOGUE3,Why not? Don't tell me you're afraid that you can't keep up with me?
1044981387307,DIALOGUESCENE7_TAVI_DIALOGUE4,I mean you're awfully loose-lipped after just one cup of ale.
