ID,Key,String
1834453596803072,WORLDEVENT1_PAGE1,"队伍遇到了一个孤独的营地。从营地的状态来看，它已经被遗弃了好几天。  

然而，看到周围还有几件露营用品和个人物品，营主显然并不打算离开营地太久。队伍开始猜测这是否可能是他们正在寻找的失踪者的营地。"
1834453605191680,WORLDEVENT1_DECISION1,查看是否有任何有价值的物品可以带走
1834453609385984,WORLDEVENT1_DECISION1RESULT0_PAGE1,队伍找到了一些可能对他们有用的物品。
1834453609385985,WORLDEVENT1_DECISION2,寻找线索。
1834453613580288,WORLDEVENT1_DECISION2RESULT0_PAGE1,"队伍四处查看，看看能否找到任何能够识别营主及其去向的线索。  

他们在帐篷里找到的许多东西表明，营主实际上是一名冒险者，或者至少是一个在户外生活方面有些经验的人。现在很可能这就是他们正在寻找的人。  

{CHARACTER1}能够找到一些通往营地外的足迹。如果他们跟随这些足迹，可能会发现失踪的儿子发生了什么。"
1834453613580289,WORLDEVENT1_DECISION2ALTRESULT0_PAGE1,"队伍四处查看，看看能否找到任何能够识别营主及其去向的线索。  

不幸的是，他们没有找到任何能够提供线索的东西。现在他们只能确定这里可能还有其他旅客。"
1834453613580290,WORLDEVENT1_DECISION3,离开营地。
1834453613580291,WORLDEVENT1_DECISION3RESULT0_PAGE1,队伍离开了营地。这里没有更多可以发现的东西。
1834453613580292,WORLDEVENT1_DECISION4,离开营地。
1834453613580293,WORLDEVENT1_DECISION4RESULT0_PAGE1,队伍暂时离开了营地。
1834453613580294,WORLDEVENT2_PAGE1,队伍在思考接下来该做什么。
1834453613580295,WORLDEVENT3_PAGE1,"冒险者们抵达了克拉格蒙德的竞技场，尽管比赛尚未开始，但已经有一群观众在竞技场的看台上聚集。这些提前到达的人仅仅是为了在其他观众涌入之前观察参赛者。  

在竞技场中，几组男女已经聚集在一起。他们大多数都是和他们一样的冒险者，但有一个关键的区别，那就是他们与公会没有任何关系。许多人要么与他人交谈，夸耀自己的能力，要么与同伴保持距离，以隐藏自己的真实实力。在这些群体中，有一组显得格外突出。他们的装备闪烁着金钱所能购买的最高品质，只有他们散发出的自信与之相匹配——这种自信只能通过多年的战斗经验获得。冒险者们很明显地意识到，这些人是法尔肯的前战友。"
1834453617774592,WORLDEVENT3RESULT0_PAGE1,"突然，一个身着华丽服装的男子高声叫道，他的威严声音在竞技场中回荡。他优雅地挥动手臂，自我介绍为竞技场的主人，并对参赛者们的到来表示感谢，感谢他们参与这场盛大的比赛。他眼中闪烁着兴奋的光芒，继续解释道，在盛大比赛开始之前，每个团队都需要在一系列挑战中证明自己。只有得分最高的团队才能获得在竞技场竞争的荣誉。  

“准备好迎接力量、灵巧和意志力的终极考验吧！”他宣告道，声音中带着期待的火花。“只有你们中最优秀的人才能获得在我们竞技场战斗的权利！”"
1834453617774593,WORLDEVENT4_PAGE1,"队伍找到了村长达里尔所提到的冒险者。从他的装备来看，他似乎是一个偏爱弓箭作为武器的人。  

这个年轻人正忙着收拾他的营地。显然，他即将离开村庄。"
